Jimi Hendrix,daytripper.mid
Jimi Hendrix,astroman.mid
Jimi Hendrix,voodoochild(slightreturn)(woodstock).mid
Jimi Hendrix,remember.mid
Jimi Hendrix,midnightlightning.mid
Jimi Hendrix,spanishcastlemagicsolo(woodstock).mid
Jimi Hendrix,aintnotelling.mid
Jimi Hendrix,manicdepression.mid
Jimi Hendrix,thirdstonefromthesun.mid
Jimi Hendrix,axisboldaslove.mid
Jimi Hendrix,fire.mid
Jimi Hendrix,upfromtheskies.mid
Jimi Hendrix,bleedingheart.mid
Jimi Hendrix,takingcareofnobusiness.mid
Jimi Hendrix,bornunderabadsign.mid
Jimi Hendrix,highwaychile.mid
Jimi Hendrix,ezyryder.mid
Jimi Hendrix,spanishcastlemagic.mid
Jimi Hendrix,purplehaze(live).mid
Jimi Hendrix,1983.mid
Jimi Hendrix,fire(woodstock).mid
Jimi Hendrix,hearmytrainacomin.mid
Jimi Hendrix,bigshot.mid
Jimi Hendrix,redhouse.mid
Jimi Hendrix,heyjoe(live).mid
Jimi Hendrix,redhouse(live).mid
Jimi Hendrix,gypsyeyes.mid
Jimi Hendrix,canyouseeme.mid
Jimi Hendrix,onerainywish.mid
Jimi Hendrix,thestarspangledbanner.mid
Jimi Hendrix,heyjoe.mid
Jimi Hendrix,loverman.mid
Jimi Hendrix,littlewing(acoustic).mid
Jimi Hendrix,woodstockimprovisation.mid
Jimi Hendrix,whoknows.mid
Jimi Hendrix,voodoochild.mid
Jimi Hendrix,messagetolove.mid
Jimi Hendrix,villanovajunction(woodstock).mid
Jimi Hendrix,electricladyland.mid
Jimi Hendrix,comeon(partone).mid
Jimi Hendrix,waituntiltomorrow.mid
Jimi Hendrix,radioone.mid
Jimi Hendrix,burningofthemidnightlamp.mid
Jimi Hendrix,littlemisslover.mid
Jimi Hendrix,hearmytrainacomin(acoustic).mid
Jimi Hendrix,drifting.mid
Jimi Hendrix,rainydaydreamaway.mid
Jimi Hendrix,sunshineofyourlove(creamcover)(live).mid
Jimi Hendrix,powertolove.mid
Jimi Hendrix,machinegun(live).mid
Jimi Hendrix,hounddog.mid
Jimi Hendrix,51stanniversary.mid
Jimi Hendrix,hochiecoochieman.mid
Jimi Hendrix,if6was9.mid
Jimi Hendrix,longhotsummernight.mid
Jimi Hendrix,maythisbelove.mid
Jimi Hendrix,angel.mid
Jimi Hendrix,heybaby(landofthenewrisingsun).mid
Jimi Hendrix,haveyoueverbeen.mid
Jimi Hendrix,boldaslove.mid
Jimi Hendrix,thewindcriesmary.mid
Jimi Hendrix,castlesmadeofsand.mid
Jimi Hendrix,stonefree.mid
Jimi Hendrix,jambackatthehouse(beginnings).mid
Jimi Hendrix,drivinsouth.mid
Jimi Hendrix,canyoupleasecrawloutyourwindow.mid
Jimi Hendrix,something.mid
Jeff Beck,causeweveendedaslovers.mid
Jeff Beck,greensleeves.mid
Jeff Beck,iaintsuperstitious.mid
Jeff Beck,freewayjam.mid
Jeff Beck,toomuchtolose.mid
Jeff Beck,tropicalia.mid
Jeff Beck,behindtheveil.mid
Jeff Beck,becksbolero.mid
Jeff Beck,scatterbrain.mid
Jeff Beck,devilshaircut.mid
Jeff Beck,brushwiththeblues.mid
Jeff Beck,peoplegetready.mid
Jeff Beck,comedancing.mid
Jeff Beck,bluewind.mid
Jeff Beck,airblowerscatterbrain.mid
King Crimson,eyeswideopen.mid
King Crimson,larkstonguesinaspicpartii.mid
King Crimson,happyfamily.mid
King Crimson,onetime.mid
King Crimson,dinosaur.mid
King Crimson,starless.mid
King Crimson,inthewakeofposeidon.mid
King Crimson,therhythmoftheuniversespt1.mid
King Crimson,vrooom.mid
King Crimson,ladyofthedancingwater.mid
King Crimson,cadenceandcascade.mid
King Crimson,larkstonguesinaspicparti.mid
King Crimson,discipline.mid
King Crimson,thecourtofthecrimsonking.mid
King Crimson,epitaph.mid
King Crimson,fractured.mid
King Crimson,21stcenturyschizoidman.mid
King Crimson,bookofsaturday.mid
King Crimson,framebyframe.mid
King Crimson,cirkus.mid
Michael Buble,home.mid
Michael Buble,haventmetyouyet.mid
Michael Buble,spiderman.mid
Michael Buble,comeflywithme.mid
Michael Buble,youllneverfind.mid
Michael Buble,youdontknowme.mid
Michael Buble,filinggood.mid
Michael Buble,afoggydayilondontown.mid
Michael Buble,myfunnyvalentine.mid
Michael Buble,foronceinmylife.mid
Michael Buble,thewayyoulooktonight.mid
Michael Buble,crazylittlethingcalllove.mid
Michael Buble,dreamalittledream.mid
Michael Buble,putyourhandonmyshoulder.mid
Michael Buble,thatsall.mid
Michael Buble,quando,quando,quando.mid
Michael Buble,allidoisdreamofyou.mid
Michael Buble,macktheknife.mid
Michael Buble,savethelastdanceforme.mid
Michael Buble,howcanyoumendabrokenheart.mid
Michael Buble,sway.mid
Michael Buble,tryalittletenderness.mid
Michael Buble,kissingafool.mid
Michael Buble,moondance.mid
Michael Buble,summerwind.mid
Michael Buble,everything.mid
Michael Buble,hollywood.mid
Michael Buble,holdon.mid
Glen Campbell,southernnights.mid
Glen Campbell,thenyoucantellmegoodbye.mid
Glen Campbell,rhinestonecowboy.mid
Glen Campbell,gentleonmymind.mid
Glen Campbell,wichitalineman.mid
Glen Campbell,everybodystalkinatme.mid
Glen Campbell,bythetimeigettophoenix.mid
Glen Campbell,tryalittlekindness.mid
Glen Campbell,icanthelpit.mid
Glen Campbell,dreamsoftheeverydayhousewife.mid
Six Feet Under,nowarningshot.mid
Six Feet Under,braindead.mid
Six Feet Under,torturekiller.mid
Six Feet Under,deathorglory.mid
Six Feet Under,bringerofblood.mid
Six Feet Under,beneathablacksky.mid
Six Feet Under,feastingonthebloodoftheinsane.mid
Six Feet Under,tomorrowsvictim.mid
Six Feet Under,wariscoming.mid
Six Feet Under,amerikathebrutal.mid
Six Feet Under,remainsofyou.mid
Six Feet Under,somewhereinthedarkness.mid
Six Feet Under,thedaythedeadwalked.mid
Six Feet Under,victimoftheparanoid.mid
Six Feet Under,knifegunaxe.mid
Six Feet Under,lycanthropy.mid
Six Feet Under,drowning.mid
Six Feet Under,ajourneyintodarkness.mid
Six Feet Under,humantarget.mid
Six Feet Under,bonesaw.mid
Six Feet Under,stillalive.mid
Six Feet Under,nonexistence.mid
Six Feet Under,sickinthehead.mid
Six Feet Under,revengeofthezombie.mid
Six Feet Under,insect.mid
Kansas,spider.mid
Kansas,deathofmothernaturesuite.mid
Kansas,lamplightsymphony.mid
Kansas,magnumopus.mid
Kansas,downtheroad.mid
Kansas,chasingshadows.mid
Kansas,carryonmywaywardson.mid
Kansas,mysteriesandmayhem.mid
Kansas,childofinnocence.mid
Kansas,paradox.mid
Kansas,bellsofsaintjames.mid
Kansas,songforamerica.mid
Kansas,portrait(heknew).mid
Kansas,miraclesoutofnowhere.mid
Kansas,pointofnoreturn.mid
Kansas,itsyou.mid
Kansas,opusinsert.mid
Kansas,incidentonabridge.mid
Kansas,wall.mid
Kansas,cheyenneanthem.mid
Kansas,fightfirewithfire.mid
Kansas,takingintheview.mid
Kansas,hopelesslyhuman.mid
Kansas,questionsofmychildhood.mid
Kansas,silhouttesindisguies.mid
Kansas,noonetogether.mid
Kansas,incomudro-hymntotheatman.mid
Kansas,belexes.mid
Kansas,pinnacle.mid
Kansas,icarus-borneonwingsofsteel.mid
Kansas,journeyfrommariabronn.mid
Kansas,hopeonceagain.mid
Kansas,playthegametonight.mid
Kansas,dustinthewind.mid
Kansas,devilgame.mid
Kansas,apercu.mid
Kansas,eleanorrigby.mid
Kansas,t.o.witcher.mid
Kansas,holdon.mid
Kansas,closetchronicles.mid
Enya,eveningfalls.mid
Enya,chinaroses.mid
Enya,smaointe.mid
Enya,suninthestream.mid
Enya,afterventus.mid
Enya,fairytale(remix).mid
Enya,ebudae.mid
Enya,athairarneamh.mid
Enya,lothlorien.mid
Enya,longships.mid
Enya,orielwindow.mid
Enya,nohollyformissquinn.mid
Enya,fairytale.mid
Enya,willowsonthewater.mid
Enya,sunandstream.mid
Enya,river.mid
Enya,barddance.mid
Enya,stormsinafrica.mid
Enya,nalaethagealmoige.mid
Enya,paxdeorum.mid
Enya,onceihadgold.mid
Enya,teahousemoon.mid
Enya,watermark.mid
Enya,celts.mid
Enya,evacuee.mid
Enya,morningglory.mid
Enya,cursumperficio.mid
Enya,exile.mid
Enya,orinocoflow.mid
Enya,iwanttomorrow.mid
Enya,shepherdmoons.mid
Enya,lasoñadora.mid
Enya,sailaway.mid
Enya,sfagainmobhaile.mid
Enya,oichechiun.mid
Enya,epona.mid
Enya,onlyif.mid
Enya,bodicea.mid
Enya,onyourshore.mid
Enya,bookofdays.mid
Enya,memoryoftrees.mid
Enya,thebarddance.mid
Enya,howcanikeepfromsinging.mid
Enya,anywhereis.mid
Enya,marblehalls.mid
Enya,portrait.mid
Enya,angels.mid
Enya,fromwhereiam.mid
Enya,carribeanblues.mid
Enya,oichechuin(silentnight).mid
Enya,traid.mid
Enya,missclareremembers.mid
Enya,hopehasaplace.mid
Enya,togobeyond.mid
Enya,onmywayhome.mid
Misfits,skulls.mid
Misfits,crimsonghost.mid
Misfits,20eyesinmyhead.mid
Misfits,whereeaglesdare.mid
Misfits,americanpsycho.mid
Misfits,shining.mid
Misfits,descendingangel.mid
Misfits,theforbiddenzone.mid
Misfits,lastcaress.mid
Misfits,hybridmoments.mid
Misfits,astrozombies.mid
Misfits,teenagersfrommars.mid
Misfits,somekindahate.mid
Misfits,she.mid
Misfits,digupherbones.mid
Misfits,fiendclub.mid
Misfits,abominabledrphibes.mid
Misfits,hatethelivinglovethedead.mid
Misfits,comeback.mid
Misfits,dontopentilldoomsday.mid
Misfits,tvcasualty.mid
Misfits,scream.mid
Misfits,thehaunting.mid
Misfits,witchhunt.mid
Misfits,deathcomesripping.mid
Misfits,hatebreeders.mid
Misfits,wolfsblood.mid
Misfits,saturdaynight.mid
Misfits,nightofthelivingdead.mid
Misfits,demonomania.mid
Misfits,bloodfeast.mid
Misfits,kongatthegates.mid
Misfits,iturnedintomartian.mid
Misfits,weare138.mid
Misfits,crawlingeye.mid
Misfits,nikeagogo.mid
Misfits,angelfuck.mid
Misfits,londondungeon.mid
Misfits,devilock.mid
Misfits,walkamongus.mid
Misfits,pumpkinhead.mid
Misfits,diediemydarling.mid
Misfits,helena.mid
Misfits,bullet.mid
Misfits,vampira.mid
Misfits,resurrection.mid
Misfits,halloween.mid
Misfits,fromhelltheycame.mid
Misfits,violentworld.mid
Misfits,diemonsterdie.mid
Misfits,huntinghumans.mid
Misfits,dayofthedead.mid
Misfits,bruiser.mid
Misfits,mommycanigooutandkilltonight.mid
Misfits,themonstermash.mid
Nickleback,where.mid
Nickleback,rockstar.mid
Nickleback,left.mid
Nickleback,nextgoround.mid
Nickleback,justtogtehigh.mid
Nickleback,nevergonnabealone.mid
Nickleback,nextcontestant.mid
Nickleback,someday.mid
Nickleback,detangler.mid
Nickleback,wokeupthismorning.mid
Nickleback,savinme.mid
Nickleback,faraway.mid
Nickleback,idcomeforyou.mid
Nickleback,fallsbackon.mid
Nickleback,whenwestandtogether.mid
Nickleback,sex.mid
Nickleback,fly.mid
Nickleback,flatonthefloor.mid
Nickleback,justfor.mid
Nickleback,thisafternoon.mid
Nickleback,seagroove.mid
Nickleback,toobad.mid
Nickleback,sideofabullet.mid
Nickleback,burnittotheground.mid
Nickleback,littlefriend.mid
Nickleback,figuredyouout.mid
Nickleback,mistake.mid
Nickleback,worthytosay.mid
Nickleback,gottabesomebody.mid
Nickleback,followyouhome.mid
Nickleback,throwyourselfaway.mid
Nickleback,photograph.mid
Nickleback,goodtimesgone.mid
Nickleback,yankingoutmyheart.mid
Nickleback,anotherholeinthehead.mid
Nickleback,becauseofyou.mid
Nickleback,feelinwaytodamngood.mid
Nickleback,notrightnow(acoustic).mid
Nickleback,curb.mid
Nickleback,believeornot.mid
Nickleback,ifeveryonecared.mid
Nickleback,pusher.mid
Nickleback,infrontofme.mid
Nickleback,hangnail.mid
Nickleback,cowboyhat.mid
Nickleback,shakinhands.mid
Nickleback,idonthave.mid
Nickleback,oldenough.mid
Nickleback,someonethatyourewith.mid
Nickleback,animals.mid
Nickleback,wheredoihide.mid
Nickleback,moneybought.mid
Nickleback,seeyouattheshow.mid
Nickleback,breathe.mid
Nickleback,hero.mid
Nickleback,iftodaywasourlastday.mid
Nickleback,windowshopper.mid
Nickleback,saturdaynightsalrightforfighting.mid
Nickleback,somethinginyourmouth.mid
Nickleback,notleavinyet.mid
Nickleback,dothisanymore.mid
Nickleback,fightforallthewrongreasons.mid
Bjork,possiblymaybe.mid
Bjork,enjoy.mid
Bjork,theresmoretolifethanthis.mid
Bjork,venusasaboy.mid
Bjork,generouspalmstroke.mid
Bjork,paganpoetry.mid
Bjork,cometomeremix.mid
Bjork,bachelorette.mid
Bjork,cometome.mid
Bjork,armyofme.mid
Bjork,joga2.mid
Bjork,aurora.mid
Bjork,crying.mid
Bjork,hyperballad.mid
Bjork,itsohsoquite.mid
Bjork,ohsoquiet.mid
Bjork,glora.mid
Bjork,cocoon.mid
Bjork,bigtimesinsuality.mid
Bjork,atlantic.mid
Bjork,humanbehavior.mid
Sparks,lostandfound.mid
Sparks,achoo.mid
Sparks,happyhuntingground.mid
Sparks,inthefuture.mid
Sparks,amateurhour.mid
Sparks,bc.mid
Sparks,athomeatworkatplay.mid
Sparks,whodontlikekids.mid
Sparks,thistownaintbigenoughforbothofus.mid
Sparks,equator.mid
Sparks,inmyfamily.mid
Sparks,thankgoditsnotchristmas.mid
Sparks,neverturnyourbackonmotherearth.mid
Sparks,dontleavemealonewithher.mid
Sparks,barbecutie.mid
Sparks,reinforcements.mid
Sparks,morethanasexmachine.mid
Sparks,hereinheaven.mid
Sparks,somethingforthegirlwitheverything.mid
Sparks,modestyplays.mid
Sparks,fallinginlovewithmyselfagain.mid
Sparks,whendoigettosingmyway.mid
Sparks,complaints.mid
Sparks,bonvoyage.mid
Sparks,wondergirl.mid
Sparks,hastamananamonsieur.mid
Sparks,marryme.mid
Sparks,propaganda.mid
Sparks,whenikissyouihearcharlieparkerplaying.mid
Sparks,talentisanasset.mid
Sparks,alabamyright.mid
Sparks,thanksbutnothanks.mid
A Teens ABBA Teens,nameofthegame.mid
A Teens ABBA Teens,alaska.mid
A Teens ABBA Teens,bangaboomerang.mid
A Teens ABBA Teens,arrival.mid
A Teens ABBA Teens,gimmiegimmiegimmie.mid
A Teens ABBA Teens,mammamia.mid
A Teens ABBA Teens,moneymoneymoney.mid
A Teens ABBA Teens,winnertakesall.mid
A Teens ABBA Teens,asgoodasnew.mid
A Teens ABBA Teens,chequita.mid
A Teens ABBA Teens,supertrouper.mid
Black Crowes,heavy.mid
Black Crowes,gofaster.mid
Black Crowes,diamondring.mid
Black Crowes,jealous.mid
Black Crowes,seeingthings.mid
Black Crowes,thenshesaidmyname.mid
Black Crowes,gone.mid
Black Crowes,sometimessalvation.mid
Black Crowes,horsehead.mid
Black Crowes,gotellthecongregation.mid
Black Crowes,welcometothegoodtimes.mid
Black Crowes,byyourside.mid
Black Crowes,downtownmoneywaster.mid
Black Crowes,shetalkstoangels.mid
Black Crowes,sisterluck.mid
Black Crowes,hardtohandle.mid
Black Crowes,onlyafool.mid
Black Crowes,remedy.mid
Black Crowes,badluckblueeyesgoodbye.mid
New Found Glory,atleastimknownforsomething.mid
New Found Glory,headoncollision.mid
New Found Glory,myfriendsoveryou.mid
New Found Glory,idontwannaknow.mid
New Found Glory,failuresnotflattering.mid
New Found Glory,storysofar(acoustic).mid
New Found Glory,alldownhillfromhere.mid
New Found Glory,belated.mid
New Found Glory,understatement.mid
New Found Glory,brokensaund.mid
New Found Glory,betteroffdead.mid
New Found Glory,dressedtokill.mid
New Found Glory,forgeteverything.mid
New Found Glory,nonewsisgoodnews.mid
New Found Glory,myheartwillgoon.mid
New Found Glory,truthofmyyouth.mid
New Found Glory,thegreathoudini.mid
New Found Glory,sincerelyme.mid
New Found Glory,hitormiss.mid
New Found Glory,never-endingstorythemesong.mid
New Found Glory,overtheheadbelowtheknees.mid
New Found Glory,storysofar.mid
New Found Glory,sonny.mid
New Found Glory,itsbeenasummer.mid
New Found Glory,somethingicallpersonality.mid
New Found Glory,sucker.mid
Take That,theflood.mid
Take That,neverforget.mid
Take That,babe.mid
Take That,loveainthereanymore.mid
Take That,pray.mid
Take That,everythingchanges.mid
Take That,sure.mid
Take That,howdeepisyourlove.mid
Take That,backforgood.mid
Take That,relightmyfire.mid
Take That,whycantiwakeupwithyou.mid
Elton John,novalentines.mid
Elton John,theone.mid
Elton John,philidelphiafreedom.mid
Elton John,tonight.mid
Elton John,thekingmustdie.mid
Elton John,someonesavedmylifetonight.mid
Elton John,iftherivercanbend.mid
Elton John,yoursistercantdance.mid
Elton John,pinballwizard.mid
Elton John,sadsongs.mid
Elton John,countrycomfort.mid
Elton John,iguessthatswhytheycallittheblues.mid
Elton John,burndownthemission.mid
Elton John,captainfantasticandthebrowndirtcowboy.mid
Elton John,crocodilerock.mid
Elton John,thegreatestdiscovery.mid
Elton John,clubattheendofthestreet.mid
Elton John,sacrifice.mid
Elton John,tinydancer.mid
Elton John,madeinengland.mid
Elton John,theballadofdannybailey.mid
Elton John,recoveryoursoul.mid
Elton John,bennieandthejets.mid
Elton John,blessed.mid
Elton John,blueeyes.mid
Elton John,idontwannagoonwithyoulikethat.mid
Elton John,friends.mid
Elton John,lastsong.mid
Elton John,greyseal.mid
Elton John,believe.mid
Elton John,honkeycat.mid
Elton John,comedownintime.mid
Elton John,healinghands.mid
Elton John,iveseenthatmovietoo.mid
Elton John,awordinspanish.mid
Elton John,dontletthesungodownonme.mid
Elton John,songforguy.mid
Elton John,yoursong.mid
Elton John,bigdipper.mid
Elton John,simplelife.mid
Elton John,chloe.mid
Elton John,candleinthewind.mid
Elton John,levon.mid
Elton John,madmanacrossthewater.mid
Elton John,youcanmakehistory.mid
Elton John,fanfare_chloe.mid
Elton John,skylinepigeon.mid
Elton John,monalisasandmadhatters.mid
Elton John,daniel.mid
Elton John,imstillstanding.mid
Elton John,sweetpaintedlady.mid
Elton John,weallfallinlovesometimes.mid
Elton John,sonofyourfather.mid
Elton John,bordersong.mid
Elton John,emptygarden.mid
Elton John,cold.mid
Elton John,house.mid
Elton John,bitchisback.mid
Elton John,goodbye.mid
Elton John,livelikehorses.mid
Elton John,sorryseemstobethehardestword.mid
Elton John,ladysamantha.mid
Elton John,littlejeannie.mid
Elton John,sixtyyearson.mid
Elton John,royrogers.mid
Elton John,runawaytrain.mid
Elton John,thissongsgotnotitle.mid
Elton John,somethingaboutthewayyoulooktonight.mid
Elton John,takemetothepilot.mid
Elton John,rocketman.mid
Elton John,ineedyoutoturnto.mid
Elton John,dontgobreakingmyheart.mid
Elton John,wickeddreams.mid
Elton John,nobodywins.mid
Elton John,circleoflife.mid
Elton John,nikita.mid
Elton John,islandgirl.mid
Elton John,saturdaynightsalrightforfighting.mid
Elton John,carla_etude.mid
Elton John,mamacantbuyyoulove.mid
Elton John,michellessong.mid
Pink Floyd,anewmachine(part1).mid
Pink Floyd,lucifersam.mid
Pink Floyd,oneofmyturns.mid
Pink Floyd,thegnome.mid
Pink Floyd,anotherbrickinthewall.mid
Pink Floyd,jugbandblues.mid
Pink Floyd,wearingtheinsideout.mid
Pink Floyd,sysyphus.mid
Pink Floyd,notnowjohn.mid
Pink Floyd,shineonyoucrazydiamond.mid
Pink Floyd,ontherun.mid
Pink Floyd,herosreturn.mid
Pink Floyd,setthecontrolsfortheheartofthesun.mid
Pink Floyd,sheep.mid
Pink Floyd,waitingfortheworms.mid
Pink Floyd,finalcut.mid
Pink Floyd,stop.mid
Pink Floyd,fearless.mid
Pink Floyd,oneofthesedays.mid
Pink Floyd,thewall.mid
Pink Floyd,seeemilyplay.mid
Pink Floyd,postwardream.mid
Pink Floyd,bike.mid
Pink Floyd,wishhugs.mid
Pink Floyd,greatgiginthesky.mid
Pink Floyd,grandchestermeadows.mid
Pink Floyd,corporalclegg.mid
Pink Floyd,clusterone.mid
Pink Floyd,thegunnersdream.mid
Pink Floyd,getyourfitlthyhandsoffmydesert.mid
Pink Floyd,dogs.mid
Pink Floyd,braindamage.mid
Pink Floyd,wishyouwerehere.mid
Pink Floyd,intheflesh.mid
Pink Floyd,pigs(threedifferentones).mid
Pink Floyd,bringtheboysbackhome.mid
Pink Floyd,embryo.mid
Pink Floyd,lettherebemorelight.mid
Pink Floyd,fatoldsun.mid
Pink Floyd,wotsuhthedeal.mid
Pink Floyd,goodbyecruelworld.mid
Pink Floyd,shineonyoucrazydiamond(parts1-5).mid
Pink Floyd,terminalfrost.mid
Pink Floyd,younglust.mid
Pink Floyd,oneofthefew.mid
Pink Floyd,pigsonthewind.mid
Pink Floyd,polesapart.mid
Pink Floyd,outsidethewall.mid
Pink Floyd,flaming.mid
Pink Floyd,interstellaroverdrive.mid
Pink Floyd,shineonyoucrazydiamond(parts6-9).mid
Pink Floyd,welcometothemachine.mid
Pink Floyd,atomheartmother.mid
Pink Floyd,lostforwords.mid
Pink Floyd,eclipse.mid
Pink Floyd,haveacigar.mid
Pink Floyd,roundandaround.mid
Pink Floyd,time.mid
Pink Floyd,vera.mid
Pink Floyd,heyyou.mid
Pink Floyd,thedogsofwar.mid
Pink Floyd,goodbyebluesky.mid
Pink Floyd,takeitback.mid
Pink Floyd,obscuredbyclouds.mid
Pink Floyd,comfortablynumb.mid
Pink Floyd,mother.mid
Pink Floyd,scarecrow.mid
Pink Floyd,money.mid
Pink Floyd,whatdoyouwantfromme.mid
Pink Floyd,keeptalking.mid
Pink Floyd,asaucerfulofsecrets.mid
Pink Floyd,sorrow.mid
Pink Floyd,breathintheair.mid
Pink Floyd,learningtofly.mid
Pink Floyd,thehappiestdaysofourlives.mid
Pink Floyd,runlikehell.mid
Pink Floyd,thethinice.mid
Pink Floyd,yetanothermovie.mid
Pink Floyd,oneslip.mid
Pink Floyd,agreatdayforfreedom.mid
Pink Floyd,mathildamother.mid
Pink Floyd,lucifsam.mid
Pink Floyd,emptyspaces.mid
Pink Floyd,astronomydomine.mid
Pink Floyd,signsoflife.mid
Pink Floyd,ontheturningaway.mid
Pink Floyd,nobodyhome.mid
Pink Floyd,isthereanybodyoutthere.mid
Pink Floyd,twosunsinthesunset.mid
Pink Floyd,carefulwiththataxeeugene.mid
Pink Floyd,usandthem.mid
Pink Floyd,highhopes.mid
Pink Floyd,southamptondock.mid
Pink Floyd,yourpossiblepasts.mid
Pink Floyd,marooned.mid
Pink Floyd,thetrial.mid
Pink Floyd,fletchermemorialhome.mid
Pink Floyd,theshowmustgoon.mid
Pink Floyd,paranoideyes.mid
Pink Floyd,dontleavemenow.mid
Bryan Adams,allforone.mid
Bryan Adams,somebody.mid
Bryan Adams,illalwaysberightthere.mid
Bryan Adams,runtoyou.mid
Bryan Adams,almostheaven.mid
Bryan Adams,heaven.mid
Bryan Adams,straightfromtheheart.mid
Bryan Adams,therewillneverbeanothertonight.mid
Bryan Adams,cantstopthatthingwestarted.mid
Bryan Adams,dontdropthatbombonme.mid
Bryan Adams,cloudnumber9.mid
Bryan Adams,beforethenightisover.mid
Bryan Adams,rocksteady.mid
Bryan Adams,hereiam.mid
Bryan Adams,heatofthenight.mid
Bryan Adams,everybreathitake.mid
Bryan Adams,dreamon.mid
Bryan Adams,theonlythingthatlooksgood.mid
Bryan Adams,thoughtiddiedandgonetoheaven.mid
Bryan Adams,pleaseforgiveme.mid
Bryan Adams,itsonlylove.mid
Bryan Adams,dontgiveup.mid
Bryan Adams,summerof69.mid
Bryan Adams,cutslikeaknife.mid
Bryan Adams,ifinallyfoundsomeone.mid
Bryan Adams,backtoyou(unplugged).mid
Bryan Adams,onenightloveaffair.mid
Bryan Adams,kidswanttorock.mid
Bryan Adams,christmastime.mid
Bryan Adams,allforlove.mid
Bryan Adams,everythingido.mid
Bryan Adams,backtoyou.mid
Bryan Adams,whenyouregone.mid
Bryan Adams,housearrest.mid
Bryan Adams,lavender.mid
Bryan Adams,thistime.mid
Bryan Adams,letsmakeanighttoremember.mid
Bryan Adams,haveyoueverreallyloved.mid
Bryan Adams,thebestofme.mid
Bryan Adams,onadayliketoday.mid
Blind Guardian,thescriptformyrequiem.mid
Blind Guardian,thebardssongthehobbit.mid
Blind Guardian,lostinthetwilighthall.mid
Blind Guardian,bardssong.mid
Blind Guardian,sadlysingsdestiny.mid
Blind Guardian,thecurseoffeanor.mid
Blind Guardian,imaginationsfromtheotherside.mid
Blind Guardian,thorn.mid
Blind Guardian,mirrormirror.mid
Blind Guardian,anotherholywar.mid
Blind Guardian,theageoffalseinnocence.mid
Blind Guardian,punishmentdivine.mid
Blind Guardian,thelastcandle.mid
Blind Guardian,welcometodying.mid
Blind Guardian,battleofsuddenflame.mid
Blind Guardian,trialbythearchonwizardscrown.mid
Blind Guardian,journeythroughthedark.mid
Blind Guardian,gandalfsrebirth.mid
Blind Guardian,best.mid
Blind Guardian,thequestfortanelorn.mid
Blind Guardian,whensorrowsang.mid
Blind Guardian,timestandsstill(attheironhill).mid
Blind Guardian,blackchamber.mid
Blind Guardian,tommy.mid
Blind Guardian,fiddleronthegreen.mid
Blind Guardian,runforthenight.mid
Blind Guardian,andthestoryends.mid
Blind Guardian,goodbyemyfriend.mid
Blind Guardian,noldor(deadwinterreigns).mid
Blind Guardian,brighteyes.mid
Blind Guardian,thebardssongintheforest.mid
Blind Guardian,altair4.mid
Blind Guardian,somewherefarbeyond.mid
Blind Guardian,imalive.mid
Blind Guardian,tofrance.mid
Blind Guardian,trialbyfire.mid
Blind Guardian,andthentherewassilence.mid
Blind Guardian,adarkpassage.mid
Blind Guardian,theminstrel.mid
Blind Guardian,travellerintime.mid
Blind Guardian,requiemforadream.mid
Blind Guardian,nightfall.mid
Blind Guardian,dontbreakthecircle.mid
Blind Guardian,theaterofpain.mid
Blind Guardian,timewhatistime.mid
Blind Guardian,mrsandman.mid
Blind Guardian,thebardssong.mid
Blind Guardian,spreadyourwings.mid
Blind Guardian,soulforged.mid
Blind Guardian,guardianoftheblind.mid
Blind Guardian,beyondtheice.mid
Blind Guardian,weirddreams.mid
Blind Guardian,battlefield.mid
Blind Guardian,bythegatesofmoria.mid
Blind Guardian,bloodtears.mid
Blind Guardian,outonthewater.mid
Blind Guardian,thewizard.mid
Blind Guardian,nightfall(acoustic).mid
Blind Guardian,valhalla.mid
Blind Guardian,majesty.mid
Blind Guardian,banishfromsanctuary.mid
Blind Guardian,harvestofsorrow.mid
Blind Guardian,intothestorm.mid
Blind Guardian,mordredssong.mid
Blind Guardian,lordoftherings.mid
Blind Guardian,ashestoashes.mid
Blind Guardian,borninamourninghall.mid
Blind Guardian,theeldar.mid
Blind Guardian,apastandfuturesecret.mid
Jackson Browne,doctormyeyes.mid
Jackson Browne,sombodysbaby.mid
Jackson Browne,ontheday.mid
Jackson Browne,shapeofaheart.mid
Jackson Browne,threebells.mid
Jackson Browne,pretender.mid
Jackson Browne,lawyersinlove.mid
Jackson Browne,herecomethosetearsagain.mid
Jackson Browne,runningonempty.mid
Jackson Browne,stay.mid
Roy Orbison,oobydooby.mid
Roy Orbison,actress.mid
Roy Orbison,yougotit.mid
Roy Orbison,uptown.mid
Roy Orbison,prettypaper.mid
Roy Orbison,workinfortheman.mid
Roy Orbison,pennyarcade.mid
Roy Orbison,lana.mid
Roy Orbison,almosteighteen.mid
Roy Orbison,walkon.mid
Roy Orbison,theonlyone.mid
Roy Orbison,onlyone.mid
Roy Orbison,losingyou.mid
Roy Orbison,she.mid
Roy Orbison,windsurfer.mid
Roy Orbison,idroveallnight.mid
Roy Orbison,comedians.mid
Roy Orbison,thismagicmoment.mid
Roy Orbison,ohprettywoman.mid
Roy Orbison,todaysteardrops.mid
Roy Orbison,claudette.mid
Roy Orbison,river.mid
